country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.24799788167844417,0.2708449184906483,0.7975181208875988,0.10229815453667432,0.13356312920131722,0.09697414948370928,0.0,0.6264005516933947,0.0,0.834026035820722,0.5378280954692022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.5105848143272752,0.5430310877056899,0.41341574669765346,0.5376644241746575,0.560110492212529,0.6799985648639584,0.7799445816575052,0.5228339664351214,0.0,0.2191843681425472,0.0,0.21610588336459544,0.8283444619511563
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7035216853069072,0.6552652294813579,0.6824920102457024,0.4702610261606065,0.4427422710148123,0.816146903220222,0.4991505699476129,0.8031548333213083,0.8008012844602179,0.5881006975308082,0.7912950287176124,0.8586987854594034,0.6785832979217283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1934129637837421,0.17792781910319477,0.0,0.9814450446814272,0.0,0.8883550311483548,0.8976930616764669
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.2903860662888525,0.3103233087001252,0.25022583908883045,0.7832052643518319,0.10715238043350507,0.08565616033053987,0.051346386327374566,0.6504988479413328,0.7909126206220153,0.0,0.9083873537105797,0.5782328141405702
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.49296670782621094,0.6277684250340821,0.6710322510495301,0.7556997788704181,0.38993234755256717,0.7228927593548182,0.6935660168431399,0.751712253187947,0.4934925435537363,0.7323744985378648,0.6878979648748474,0.32042650990090926,0.667147983629204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7876316156176008,0.5650008734260835,0.5241014315526626,0.4832381907074523,0.4351692414046607,0.5875169875390284,0.14414185748957584,0.7955433286183328,0.36470376862889986,0.6538362949910891,0.5128384875662644,0.5598820771081741,0.21015082674456603,0.5610251506580546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9130081424903006,0.397634890501228,0.464286145387166,0.0,0.0,0.27148438865359276,0.286420101642658,0.4433493416512423,0.4585884335213492,0.9760771184315276,0.883681932144268,0.0,0.8321704373145579,0.9358013078391856
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8369677437993449,0.5996332097708909,0.7974208814464818,0.71061784330704,0.6870870493318824,0.34011117670615304,0.5905229983829858,0.07716650847775283,0.6183304330490708,0.8060595160559674,0.6281799048482333,0.7478550819831802,0.3346976672432988,0.21549752735750155
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.7330769522624847,0.8207359104462386,0.7606796165123024,0.7336788060082999,0.30115881138441847,0.8378502616590631,0.8368380145681286,0.8068194136649081,0.0,0.5217256475059849,0.7265303372010087,0.692628154077332,0.45898089601306113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.8892324973174318,0.8733652173656649,0.7715901959548938,0.8795429370010085,0.19123699782938694,0.7825356558115305,0.437464170673994,0.852983981821358,0.5805764895223031,0.5204370382007873,0.8530719614297722,0.2427158487457662,0.832845469221544
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.3790346143840121,0.3001433029596252,0.3960870100006473,0.6946808444295464,0.16061383445812222,0.022648274104858954,0.1368143126198647,0.0,0.0,0.0,0.31721298586460817,0.22056483044976546
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9445715174964647,0.8103078050190802,0.8748629449665876,0.9825573243168726,0.9756683583500666,0.09308867013221375,0.8241054317604066,0.12140546813386578,0.880281526925704,0.9771076497618678,0.9534320089403496,0.8566924355943222,0.10786842101164947,0.07726835314362653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6725170785082073,0.03302689476403845,0.0,0.1737636615917906,0.0,0.5114082005699977,0.6751971507056879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7867852730475111,0.862626070007056,0.9015460788918003,0.8074868511071338,0.8453996179143355,0.19818848663246647,0.8338983631996343,0.5203436308394361,0.7985794908853865,0.7414111287818592,0.6573604904374876,0.8442546822240603,0.4485808695159817,0.5581497291670192
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.5411542323489491,0.4912032322466613,0.3930396593513541,0.36576411731484204,0.6422813656890836,0.3077603046791728,0.03932912399630001,0.0776410321960397,0.0,0.0,0.0,0.9776591739818343,0.9965500858212962
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.8253016468848423,0.8672332340781017,0.7978919730837333,0.9249130782825711,0.20789022222613296,0.8691091906986048,0.2524946016021175,0.8279475091827486,0.0,0.3121751705625205,0.8514066837600045,0.4686600826468702,0.2931020015260948
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9036895922918949,0.7529099762429333,0.6431446486614867,0.4399366700138357,0.5590030008165685,0.2786804863868881,0.5665289920134456,0.23068255906322727,0.7411518974451874,0.9386272441698312,0.892981682668114,0.6138361706188695,0.9072900218104183,0.8228841141584501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8694281571844757,0.04839858921548085,0.0,0.2218909419749384,0.0,0.8028631299927719,0.7597969791819555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8403308130860045,0.8270522030891995,0.8468645383944802,0.946538664283217,0.8358353843801745,0.204211905380563,0.7227011456340116,0.5130366697089793,0.7690509182817042,0.8163098260083657,0.8182380447091508,0.7993473976299962,0.0767213370401739,0.489543276593339
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5265196296078546,0.38738802952799967,0.3043162174682924,0.32738239852848067,0.7036916006506895,0.1843460393663494,0.03352516774901004,0.0,0.0,0.0,0.0,0.9941922175175122,0.9929520497368666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.44012311952109207,0.45191838028183473,0.6442463810014842,0.44151084090166165,0.7313196368953986,0.42592318771061133,0.0,0.25891611985718443,0.0,0.2918937289068319,0.9011504626373202
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.8028070644912048,0.9080454448174561,0.8582778970362412,0.0,0.2212187815477376,0.9177553378664263,0.6772294785290907,0.42277369486515815,0.0,0.0,0.0,0.9968600479440655,0.9845752968272491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.16625299362276041,0.8813196971005167,0.09123714662508924,0.10062496366411619,0.10866771726706034,0.0,0.0,0.0,0.9022008635749691,0.9643954169554102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.9835672716029922,0.9016745046568522,0.9909942402235277,0.8931883062086922,0.028758347379832884,0.969052420810585,0.11878185301240565,0.9951793849912958,0.6954714853085338,0.8203885219583499,0.9789413249336238,0.01700415610208284,0.8567790068421709
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.49258492464601167,0.419419258066025,0.3303730257515729,0.5288194116183369,0.5968270208745318,0.5040910880222406,0.7277271358283269,0.6194450755297937,0.8105956143915013,0.7865025416443393,0.653994292724067,0.6840495431785235,0.6545752389891447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8900031688770684,0.0,0.0,0.0,0.0,0.34146157642537245,0.0,0.6530177222901635,0.5535217723658409,0.8964696121380575,0.9656496318892905,0.0,0.6752658134630097,0.8844376905911684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9371906751826967,0.921830764600138,0.895329131619216,0.936893180959722,0.9106720822511577,0.09617141855960357,0.8909325821547578,0.2916331331190917,0.8770862416801418,0.9469422295654374,0.9645455209730689,0.8828136220739994,0.052383087512873495,0.8502506895659725
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.23423422811321926,0.8335821247756356,0.13813040284829795,0.03829421459172507,0.07108931886594282,0.0,0.8165304783735233,0.0,0.9523507099240928,0.10823805667090959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.32762134404909854,0.49966308610971477,0.5296158801687718,0.5818575096977188,0.1869491826120483,0.9394930972406716,0.20482057487063599,0.5183251420583516,0.6825322940575718,0.0,0.4679709851999871,0.3498732201616434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.818178677047771,0.78286188616611,0.6999502722243865,0.6652108737050453,0.5497959337253057,0.37344694945522167,0.7665887870080076,0.38725460658544536,0.3978213878448475,0.8996086276961636,0.7607485151990058,0.6568550734537483,0.4904791443853183,0.510915157628707
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.08360136203716417,0.3760068160335457,0.08891033986866433,0.0,0.33833208449388713,0.0,0.9608007857795838,0.3644571823990554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.2790808492429882,0.0,0.1598213336893359,0.869119997049166,0.11333556023726213,0.6632181294372318,0.08168341078720702,0.6602948229123702,0.5483009640137755,0.0,0.4605957623098732,0.666511465234165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.2574697479806441,0.8171279147895583,0.27206928538608327,0.4690605152551648,0.6720626906589768,0.0,0.0,0.6246316837346488,0.7788449224242577,0.98843292442328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.791302377247212,0.8304011432800481,0.8655076396661107,0.8258650991800417,0.24770339949220843,0.7079315267187715,0.2852237646831988,0.824273812140691,0.6759437628459595,0.999102444599985,0.8021720843784583,0.8894175388724316,0.9387768382528097
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7906638214709544,0.7886900352568774,0.0,0.52569426873016,0.0,0.4202694718066791,0.5564626012938098,0.08802870444647087,0.5257033598755909,0.0,0.19018913943838484,0.6328021238519457,0.5636384302622446,0.13289669545875996
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.19874294872441842,0.8593728456282556,0.11687635924318952,0.0,0.021024756227121893,0.6710996485597814,0.6697257504216899,0.0,0.9864948267328927,0.9934079900623572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.9358538906965869,0.9749488549547607,0.9926626499828569,0.9289404967229286,0.05292531240513995,0.8764332291980279,0.35763375837521216,0.9168087588789948,0.7054194940922237,0.6476446203704098,0.9068197057158486,0.06415096684611507,0.5040889606744122
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.6332134320497201,0.819216172670032,0.8708312659677138,0.8641986993288153,0.25272798086078135,0.7049330693022897,0.8475516115030209,0.779211186376484,0.0,0.18628241132262974,0.7222878128100944,0.21249643424366793,0.18200274058069038
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.30732348398209314,0.7808330291501931,0.7007099141419179,0.9308694414878326,0.4077910024620099,0.0,0.0,0.0,0.3458935713873134,0.8095193456275025
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.33709202959211637,0.333586738797362,0.2406213475563008,0.7692163089488454,0.1383552493210255,0.010151453809000113,0.0,0.4785207002903558,0.4595548310782575,0.0,0.9209073005275006,0.7996487428630326
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.641788829947203,0.0,0.0,0.0,0.0,0.46284608392436905,0.6571248036426869
