ID,Target
ID_AYozseeP,0.5191683241064406
ID_AZTpltEK,0.1511645445431261
ID_AZeXIEjC,0.584552528086306
ID_AZlhigno,0.4213433680694642
ID_AaddtiNV,0.2577192181004994
ID_AapjoJOp,0.16928850911123233
ID_AaqhgzQg,0.19489310022919348
ID_AbPvdDjY,0.1943836262158591
ID_AbjgpquZ,0.198196125486233
ID_AcJsYVfw,0.6088047566819521
ID_AchxBBpV,0.45043205294176136
ID_AdMKbZwG,0.7472253668836337
ID_AdMOWPrw,0.20003195636503115
ID_AdTMVZkN,0.3473758772277435
ID_AddSOaGc,0.6387980834211971
ID_AdnsVRpz,0.2028514295668145
ID_AdpiQTym,0.6658619229442061
ID_AekyIxSO,0.17931599915047602
ID_AfJwBDUJ,0.6223261411679782
ID_AfNuECWg,0.5490840016603157
ID_AfVscPmP,0.20003728297956744
ID_AfhrbWzR,0.23196075331007374
ID_AfwryFhH,0.701935278107874
ID_AgUAucCP,0.3747017958862445
ID_AglMAZoh,0.43110091393080846
ID_AhnGcQio,0.445546960410039
ID_AjJPPHAL,0.7071837883890565
ID_AjKmTFMY,0.5736905709044244
ID_AjiMKkPT,0.6952734940810792
ID_AkVcUTjP,0.187538343553566
ID_AkxtjnJa,0.5885607076037858
ID_AlJhLJRt,0.21980454990467754
ID_AlVKVicY,0.4944012837736277
ID_AllHLvcz,0.3562845451208711
ID_AltrReMt,0.5367920671994045
ID_AmQJHfYo,0.23066847889041936
ID_AmpezFVR,0.13515572470303022
ID_AmtsBLns,0.6349622175238931
ID_AnEcIkfL,0.17794603444446605
ID_AnPYWNBM,0.6961050381437028
ID_AngLjjUp,0.2008883436003321
ID_AoGJYJXv,0.2043391960083348
ID_AoUZroQf,0.22322029446526628
ID_AoexKjgK,0.2134049568321433
ID_ApKXUhZD,0.21703505451295868
ID_AphFNCOm,0.46022170776273547
ID_AppOiOze,0.30907674125556817
ID_ArNAYuzY,0.3441818888913107
ID_ArqJHIiA,0.17782325433050467
ID_ArqnMNZq,0.614598013586709
ID_AsTClwPW,0.21086753224777371
ID_AskSIyih,0.29480724866309777
ID_AtsAxWos,0.6237010167502904
ID_AuRfiVsE,0.2103960250818754
ID_AvXZLrZz,0.22054429428430664
ID_AvyadwXB,0.23936201194602913
ID_AwHoEELL,0.17203918100577956
ID_AwIqEAPg,0.23491124783344547
ID_AwbVNQCH,0.2907931565688517
ID_AwjmYsgR,0.13238537762596375
ID_AxiRuHUW,0.19339099461846068
ID_AxpIjGor,0.2216727923404198
ID_AyBgznlu,0.4736362916888478
ID_AycBTAkj,0.37284764123080255
ID_AytNtCJi,0.33800644100182664
ID_AyugJuAH,0.6340896295000575
ID_AzLBUveg,0.713411171485523
ID_AzoYzxAX,0.6467612268973217
ID_AzyCgstS,0.17717015986654058
ID_BACWTtes,0.4046464634415809
ID_BAgxLKbX,0.13080561645649663
ID_BCLimyhl,0.5246431261186291
ID_BENSZKZu,0.5582486608411126
ID_BFOASLhf,0.4684990131604643
ID_BGGIQkSh,0.29513601657117466
ID_BGtDAbgZ,0.5801737722369079
ID_BHksJRSY,0.26851523512829867
ID_BHqjkqep,0.48753976526754067
ID_BIYJNHpp,0.37847462076777083
ID_BIsVRnTa,0.26507842481280874
ID_BJSkytVT,0.22220829379869703
ID_BJcdZfAP,0.5362825623839915
ID_BJuIrHhj,0.2119378348185173
ID_BKEpocAb,0.15877469307749723
ID_BKeVvvIM,0.1638277343052384
ID_BKkqXeJu,0.723338907269008
ID_BKnPHIZU,0.5750379038456546
ID_BLKEoSEj,0.13309481252283967
ID_BLMUOuyN,0.23427921473237792
ID_BLQGrlac,0.6233166997819641
ID_BLWzhZoc,0.12766219949727464
ID_BLfnIdeD,0.3721216384781272
ID_BLyRuqNO,0.2904678741425506
ID_BMnejXQv,0.5026921924454364
ID_BNMVQEeS,0.38842223332781023
ID_BNRZTGqH,0.1691824479693242
ID_BNmlTGuI,0.5431928827247435
ID_BOTnxefH,0.24302566942698595
ID_BOWasnlf,0.6943836781157458
ID_BOlqmpzO,0.18605604297965941
ID_BPZFicMO,0.18670663478343305
ID_BPcdusVC,0.17872829926524575
ID_BPckcnJB,0.18214655497999482
ID_BPviWSjp,0.3722133662239581
ID_BQDCDIer,0.38319454509968753
ID_BQQuPSyd,0.45700037112009556
ID_BQUtzjNQ,0.661379246323414
ID_BQVTAVeq,0.17033535587147489
ID_BQrXEZaN,0.24917737517161037
ID_BRwXItOz,0.6299370502897246
ID_BSFdCBll,0.319678450546876
ID_BSwtXRdT,0.6138230035184165
ID_BTBuBpdC,0.24640172648169978
ID_BTneEiIB,0.2028458391689752
ID_BTyBHQxE,0.38673263493327814
ID_BUMasXYh,0.18024313215157597
ID_BUctWDpc,0.49753970833558225
ID_BUeZVsfi,0.248785487796844
ID_BUmGlhku,0.2780838195711049
ID_BUvNegcE,0.2315833213119939
ID_BVzoXQLD,0.3487728929963016
ID_BWDtiWqd,0.1395274131179263
ID_BWOvOSgP,0.21261329629497094
ID_BWaZfPdX,0.28783825593691265
ID_BWnYZspx,0.23982568128720322
ID_BXZblSjm,0.7154992196378578
ID_BXjwZkCv,0.1991354561808654
ID_BXnhmUeo,0.479797433568959
ID_BXsVMIJL,0.18312697379888868
ID_BYERNhZh,0.2986069914126534
ID_BYJfZMFM,0.21733436266339737
ID_BYqGaJje,0.6545010499277966
ID_BaTjJScD,0.19451889991726729
ID_BafknAZf,0.2286816687925941
ID_BahbAJNa,0.2347622519461793
ID_BanIiHAk,0.584252005063856
ID_BbJWEHzV,0.5930012068090809
ID_BbTAPcaU,0.1898862050938938
ID_BbgTIBJH,0.20261235372143668
ID_BbhdoKFr,0.45902473162057345
ID_BcEnAvKQ,0.2250241624365222
ID_BcLYUQDQ,0.2849215556599907
ID_BcfOfcmN,0.2982890889129479
ID_BcuTjCYd,0.16094398541141558
ID_BdMwaKOm,0.22459976472171586
ID_BdSzkjcZ,0.25390776802317067
ID_BdpXvXXB,0.21081521821926738
ID_BePnAQZY,0.6242691540639796
ID_BedVMtVo,0.29889640651555727
ID_BeeJpwcS,0.6662637842344543
ID_BexSacBp,0.21512714667208327
ID_BgDmcheL,0.2549592174657337
ID_BgOwSqkn,0.18451156865193968
ID_BgZHcdGw,0.3257391902743046
ID_BgvEOKBt,0.19572399136115498
ID_BhJajvyp,0.1818387588948659
ID_BhdcRktG,0.18792112571832498
ID_BileAeKW,0.34077241857705637
ID_BjkDtgBv,0.4583751445547163
ID_BkEGkxPL,0.6062451354559838
ID_BkKNZJfY,0.5537990554046825
ID_BkWRsqza,0.19761610290121043
ID_BlbswiMs,0.20450868941470585
ID_BldmlKns,0.22583598998348572
ID_BmAeMYuZ,0.4485582036903891
ID_BmGVKQlC,0.3239287170923493
ID_BmQLglxX,0.6540884119128727
ID_BmeaYaYT,0.6635493554920587
ID_BmwCjoTm,0.17075646346475865
ID_BnKFJQmE,0.1838110036564598
ID_BoLrudOn,0.6207453449695801
ID_BomllRrf,0.3010125527274939
ID_BpBLjOGl,0.21247814955076955
ID_Bprqtkgu,0.32183005616217464
ID_BqARbjuY,0.3784029957526414
ID_BqJwOKcV,0.18949421794391835
ID_BrAyqKKs,0.2494709140090224
ID_BrHaBSak,0.19407461251479335
ID_BrNTrTJS,0.18646698027868702
ID_BrjFnCOV,0.6398367814953223
ID_BsCOXdIc,0.2617477326660408
ID_BskMWBkZ,0.19377102932343854
ID_BsvIgCun,0.22668532615426057
ID_BtZtIfAE,0.17114472109066986
ID_BtbsRFKG,0.3202468200940178
ID_BuPJlYkS,0.2399014979405097
ID_BunqEuvU,0.4432973600556266
ID_BuuSokWy,0.22346084921140436
ID_BvAJUBeY,0.23113686263080707
ID_BvmloKCu,0.1880518180031719
ID_BvyUJisZ,0.2705873215978821
ID_BwKBOiRk,0.27937545475487663
ID_BwYJqClq,0.2234824341427164
ID_BwqdPmCF,0.5318196772570244
ID_BwuBhMko,0.5975186023169631
ID_BxCJCoAu,0.28658594758707495
ID_BxfinfdK,0.16584372648065138
ID_BxkGxjYl,0.5372244182791881
ID_BxrIUAMk,0.31039749907865744
ID_BxwOqCFH,0.6389229999534524
ID_ByCHPfWg,0.2270461055587385
ID_ByHxQqFV,0.26885142188485583
ID_BzfLCcrp,0.7412977645066249
ID_BzhqaXhd,0.2231532390969669
ID_CApOzbVe,0.6274289001929512
ID_CAwiczhy,0.26805706296768106
ID_CBHcMUxl,0.6501910707944868
ID_CBLPCEiF,0.4709982236518532
ID_CCBeZTax,0.21729874844822109
ID_CCYOinIu,0.5800757216893079
ID_CCyYkARx,0.2882005223275189
ID_CDcpBAxa,0.22286355614892708
ID_CEjbJvfm,0.6514503946045969
ID_CEovNAGo,0.16921894308566068
ID_CEswmFAi,0.4182001000424337
ID_CFGHZhVZ,0.19027715754000912
ID_CFLqojnO,0.3064782562618858
ID_CHaUQJZY,0.3970642380938786
ID_CHoLFytL,0.5998792163272347
ID_CHwsbogl,0.12826564382772115
ID_CInuXMqQ,0.2513108988265276
ID_CItNqzsL,0.2940342825849738
ID_CJALNWFL,0.19255785760810779
ID_CJFgJxvV,0.634876058328163
ID_CJcpNKva,0.5944445118080524
ID_CJjazdtk,0.3204541946165733
ID_CJrYGSlk,0.2399831494790016
ID_CJybLoZa,0.2765971351374432
ID_CKRTJvGh,0.19186921467433127
ID_CKTBuvjM,0.17388073628901476
ID_CKXVLmYF,0.3452811006475458
ID_CKutiOYg,0.23134412634103768
ID_CMCJHRET,0.20247277841944164
ID_CMSTfhLo,0.23670403803840906
ID_CMmSpIpS,0.21907328473043391
ID_CNLIzGRb,0.6330277274284413
ID_CNTyGgNf,0.38642613179581914
ID_CNomHNBL,0.1714627776088063
ID_CNumyVrp,0.2746883925059443
ID_COAXJICB,0.1343336248435442
ID_COFPzxUZ,0.5464021612223223
ID_CORDXJYF,0.21839696709999307
ID_COiectME,0.2275370980078863
ID_COmvRhji,0.23622117912694565
ID_COwomyts,0.2243968916793305
ID_CPBMDtlp,0.22591608096166443
ID_CPBcvVZF,0.14242410256959548
ID_CPVntXyj,0.4013116154326702
ID_CPgzAcNV,0.20202729142053594
ID_CPmKoXaM,0.45687061014859615
ID_CQXJlkpg,0.2728839902393926
ID_CQdiljDi,0.4059676389998237
ID_CQjqNebG,0.24318832056769052
ID_CQrFKiAF,0.5820528186185105
ID_CQwiVqqi,0.19072856415000677
ID_CRHKLiZx,0.17033733173746765
ID_CRcEYgTa,0.18754788636334147
ID_CRhFCLMO,0.6362026145859547
ID_CSgpXvnE,0.196896619055234
ID_CTMgejoI,0.3265563485654003
ID_CTvGkQxC,0.6271249762108997
ID_CUHvrwUk,0.7145759003422366
ID_CUqAHPvV,0.4230846599696407
ID_CUrFSWvx,0.45839236251381255
ID_CUrmEAzr,0.6109480798991911
ID_CVEpdfZX,0.2583727070606776
ID_CVLVfYWj,0.5729418872984862
ID_CVyTZXZV,0.23193921909548187
ID_CWExbLjv,0.4498933241666176
ID_CWLDtzoR,0.21340838817738067
ID_CWdrRUMl,0.20677472154604642
ID_CXDrRaxi,0.38434283290722115
ID_CXOHsOJa,0.20260783636085314
ID_CXkHPCXN,0.5075585424140716
ID_CXrYCDQg,0.24575766958487327
ID_CYAuVAJL,0.1967577455211915
ID_CYMzgJDP,0.27280936666775774
ID_CZNHAUJe,0.1849871573861935
ID_CZXIVnJE,0.5222745230900698
ID_CabsHfvT,0.6617802492194381
ID_CauugnrH,0.6247440749728724
ID_CbtgMYyq,0.20207064548681125
ID_CcNJYtwL,0.6459274028832388
ID_CckQkXGP,0.20304274724734425
ID_CcmjRDYK,0.20538930735201574
ID_CctkAzJX,0.5130920563998508
ID_CdAXQiqT,0.5665469003023149
ID_CdgnMeCm,0.6042427683415847
ID_CdlTAUyo,0.229328542267598
ID_CdsjvxIM,0.1752551410051681
ID_CdzRNGiI,0.267729916142687
ID_CeWrsJlc,0.18792494171266907
ID_CfBQkmKi,0.20981946162769968
ID_CfCJfsmM,0.3963924541860857
ID_CgTRGtyu,0.622067245232265
ID_CgaBKcYz,0.1962771234526444
ID_CgbzKLPN,0.3379624043176426
ID_CgmJXUAE,0.654012804717159
ID_CgwBaLyC,0.5255233595785743
ID_CgxIbCpN,0.49557394815821
ID_ChBMThEy,0.5326697096126048
ID_ChDQkXGC,0.19882469704102776
ID_ChLImXEd,0.18384795766973436
ID_ChQqQyHS,0.2885275022821956
ID_CiUBALML,0.23034127368020546
ID_CjCcWaCW,0.2212899109850583
ID_CjRxgnXw,0.6476066550029829
ID_CjYBfXAm,0.30522965748522324
ID_CjlNKJev,0.6281880226893051
ID_CkGygIhb,0.35971377086388895
ID_CkMexKDy,0.4210351870711929
ID_ClGkNwzB,0.41049900865835065
ID_CmATHcPd,0.6183077460304197
ID_CmBBflPP,0.23608893861072305
ID_CmFkQUst,0.17935204823814382
ID_CmVQUydc,0.26592218908023557
ID_CmwKqVGu,0.17702590121504597
ID_CnTZNOiq,0.6645619353631255
ID_CnUVwWFS,0.5273021380935103
ID_CoiVHGou,0.18689560097270802
ID_CorQeHsO,0.28637946959594035
ID_CpLfaWPi,0.24106483730593936
ID_CpmCEBXc,0.1797626774519515
ID_CrRrDTza,0.30444972073498916
ID_CrSMaqyb,0.21287230145247396
ID_CrmiQoBo,0.24950619227294793
ID_CrnXMFGe,0.16737634213245792
ID_CroANmpd,0.4192903340459241
ID_CsSjGtFi,0.3245916598166453
ID_CsVakSZT,0.25974531561291014
ID_CsoxKaFR,0.19067164487918548
ID_CtrfLRmQ,0.23363044222613794
ID_CttZxSlY,0.7155228322424747
ID_CuIBunBG,0.43928992105366954
ID_CvAtaGka,0.4770895734745837
ID_CvDadgNp,0.3388451784866905
ID_CvLVRRoU,0.7217222712373379
ID_CvwWmZVH,0.28971198121054054
ID_CwutcNGv,0.21793426929117898
ID_CxOzodMT,0.17294387602598676
ID_CxeYhFLX,0.1742258954338346
ID_CxlApNxk,0.24590056253149709
ID_CzvLIKEt,0.2038880551124221
ID_CzxTfLps,0.2777955800442187
ID_DAMoIwog,0.180436801041829
ID_DBeYFaLJ,0.21699306328709098
ID_DBzqOPuF,0.24001839421324203
ID_DCOnnhDj,0.2401468065286251
ID_DCQeMCTQ,0.364792523244858
ID_DCRgDGVP,0.31075241761942557
ID_DCjoYiHP,0.2880982789849707
ID_DCtoGvyH,0.7252657092918735
ID_DCwcVmKy,0.3777844398764152
ID_DDaRkyMa,0.23843712324156105
ID_DEMTDldG,0.49354034001372593
ID_DEwnrUuh,0.5169063553690773
ID_DFVioZqw,0.4225018263922335
ID_DFzGJRZb,0.6332185236819853
ID_DGWhqlGk,0.6620095941072993
ID_DHNYtqaA,0.20607624132457078
ID_DHfNXtpq,0.4861535668119868
ID_DHqoYoYD,0.21691781452451195
ID_DILkugZy,0.45674513172912923
ID_DIvzQHMx,0.22816514164218119
ID_DJWcbzbL,0.2693666697296012
ID_DJZMdRHk,0.2023858650872473
ID_DJayJHkE,0.6317532130617479
ID_DKOOnkJl,0.24252397863291025
ID_DKYCaUfP,0.2703545722132822
ID_DKmaxuYC,0.20683288755122967
ID_DLDTfQCa,0.22652743578963705
ID_DMDSNqUt,0.3737092967458163
ID_DNIDNswj,0.698603977698364
ID_DNPwUkcn,0.19347372512399427
ID_DNSsSmna,0.5907052562435744
ID_DNjMGbWK,0.19809573529721847
ID_DORsPKUF,0.5501307240166702
ID_DPfgKhIe,0.2235653232152953
ID_DQRlPLIX,0.33447709369357315
ID_DRZqSchd,0.21744596404322017
ID_DRbjmomF,0.261994525745973
ID_DScDotef,0.5729629841588366
ID_DSdQgMGe,0.1925633351301395
ID_DSiECpJB,0.4248281221242805
ID_DSiyDBWL,0.27975213004361343
ID_DTPIhCsa,0.3749592260388884
ID_DTXxvuws,0.19315338299954893
ID_DTmTMLlU,0.22541016083761445
ID_DUEOzkuL,0.23662957221814737
ID_DULWKSJX,0.20224787020483417
ID_DVMAOHin,0.17499585857050287
ID_DVZheOiB,0.16723192857937036
ID_DVceposI,0.48083989903675517
ID_DVeewFKf,0.18310671032626233
ID_DWGWObwj,0.709498162625488
ID_DWGpJTkv,0.17088016545597212
ID_DWgyNPTH,0.6012045558622928
ID_DXKyfxYZ,0.7116904310765548
ID_DYHXjurT,0.5308676425486933
ID_DYICyMMB,0.5212526110851139
ID_DYLGPgFZ,0.6077405185568987
ID_DYTVOftK,0.1963135191988218
ID_DYghsWax,0.35646259127276364
ID_DYuUjPon,0.18848564627902334
ID_DZCoGTkV,0.5334234290651162
ID_DZhhEDOt,0.6110635397711404
ID_DadTYUJQ,0.2036447886343118
ID_DagVOOHC,0.33489225344753654
ID_DagnKCxn,0.21403879220690586
ID_DavtyaQU,0.6267319228632381
ID_DawovcIU,0.668517640262091
ID_DbEXIrxH,0.29704138415432213
ID_DcIwMVGC,0.5709592102058296
ID_DcJIhSpT,0.6755112455428932
ID_DcSPsGrz,0.30422884086138957
ID_DcgaObUv,0.137274680179128
ID_DdMgHrOm,0.40960307954727637
ID_DeFQXLpj,0.6349453047253296
ID_DeUNlJSw,0.2234648346277172
ID_DfTEhVau,0.2022501601827944
ID_DfnrQMta,0.1982664352725427
ID_DgOdiRaV,0.22394554931305094
ID_DhkBTNad,0.18694335324267114
ID_DjEEbxwp,0.4978613126824791
ID_DjhtxXQM,0.25170210787080805
ID_DkrsqRvl,0.7111001938705678
ID_DlMchmJG,0.18019924354017128
ID_DlUOeuZZ,0.2162617925387706
ID_DlbMcJys,0.3811612903290295
ID_DlhOQjZu,0.18035912313126184
ID_DmOnYWUE,0.24974299143451112
ID_DmWqDyfY,0.32950284468184304
ID_DmmURtOX,0.22530413519898707
ID_DmwCfnNi,0.19640969312553255
ID_DnXetKsk,0.20401494134085169
ID_Dnftoghz,0.22324500953526324
ID_DoaKlOdf,0.18550291795600427
ID_DogoKVqz,0.43319463362351496
ID_DojOcFQT,0.6004024262533416
ID_DopUZctt,0.20933913047190936
ID_DornGdyP,0.20142570747716468
ID_DptAikmA,0.6218641874777161
ID_DpvJmAZz,0.21326789036739352
ID_DqWcBFro,0.7411474725030438
ID_DqeHxcGm,0.3780018070890469
ID_DrKVSVEk,0.20909111929138788
ID_DrXSWvwp,0.2825669297335274
ID_DsKaWuEE,0.25896107971448457
ID_DsWvQphI,0.6125767529270091
ID_DtFJUQna,0.18909605537802857
ID_DtHCfLiY,0.47186041062374445
ID_DtQzJUXO,0.6396455646528334
ID_DtdbBAtF,0.2785488772198755
ID_DuJNMOZl,0.3541862100109746
ID_DuYlzUdW,0.14656168618652618
ID_DuiQrITi,0.22884193737605293
ID_DvCkSdeB,0.2030762376028194
ID_DvDyOqRD,0.4900123778347438
ID_DvKmZcXY,0.42715260865564303
ID_DvTxwFnq,0.25701221117173545
ID_DvVZrrxY,0.2446011301947904
ID_DwEaPglq,0.1903704747678651
ID_DxFfsEqD,0.36102007601717406
ID_DxIeIhsS,0.5099682917784472
ID_DxlEfaDx,0.4857416492205499
ID_DyjrhcDC,0.1628335922001778
ID_DyoHsmDV,0.1937033953896219
ID_DzCMUmof,0.16832081431054052
ID_DzGuJBUc,0.2560362258981517
ID_DzNJJfNw,0.29255413645611583
ID_DzOpVLWg,0.22017276195710034
ID_DzYSAHsN,0.3804248375444738
ID_EAecgJZD,0.7270028919035736
ID_EBiZWnYz,0.19175832988869362
ID_ECXDMfJa,0.4784266713544188
ID_ECdMWIOz,0.6322107111684473
ID_ECtiZmSg,0.4417945156599806
ID_EECnBeqw,0.6810683840434548
ID_EEPGDfyN,0.21364668470364748
ID_EEgZOhlz,0.1884804410906721
ID_EEuDemjG,0.7164928910142278
ID_EFUilJvG,0.6784297239074862
ID_EFYXXEtP,0.15286342090461866
ID_EFszKMHu,0.4435201136679302
ID_EFuQqClS,0.5610153270048226
ID_EGQbeNVP,0.5841316610890904
ID_EGbdzJPn,0.3632460826088723
ID_EIUcvsLt,0.32753959771466984
ID_EIjYMUjO,0.18676509632816501
ID_EImXzxgg,0.39369607817839125
ID_EIqCnUNN,0.21666569912251105
ID_EIvkdtes,0.5982163814636323
ID_EJaOOFHL,0.25109548178012936
ID_EJyRZlZt,0.2652427402292156
ID_EKEcZRFR,0.4617319867452191
ID_EKPGXPJk,0.5453275018568755
ID_EKUiCeNh,0.21171090120384167
ID_EKrTVeKy,0.1665880498151326
ID_ELGLCHcp,0.4992997903787197
ID_ELdxnIsW,0.48063356017773523
ID_ELtTaYpb,0.21305186453717986
ID_ELxoSzBQ,0.22176435934740318
ID_EMCinHnA,0.6264618879349126
ID_EMMPRZtk,0.18583226651720275
ID_EMzXKKhZ,0.4774268357743778
ID_ENckeFMp,0.29108889614876576
ID_ENqNLzyM,0.18098863314274877
ID_EOAPmEKt,0.4438282802703363
ID_EOJImNnE,0.32456953014783707
ID_EOOHMjCe,0.4474715163398996
ID_EOXTNPmE,0.1783643039421832
ID_EPFfCPnA,0.28511751219023196
ID_EPYxrqkc,0.1772691108761771
ID_EPcqBzXs,0.2403457490426116
ID_EQCRCCrL,0.22305165235832516
ID_EQOEquwn,0.595666890120978
ID_EQmXGtBy,0.2331615258114308
ID_ERNwHvCg,0.1960955789599465
ID_ERlQYuLa,0.19343235620849913
ID_ESTkUYBh,0.2016046415729272
ID_EScQeGCj,0.5624029919298006
ID_ESpVrFMy,0.18456502794781854
ID_ESwNpcwY,0.13444247182538147
ID_ETIyXple,0.17085201288537802
ID_ETeDOXFC,0.5377652109096499
ID_EURbIIyk,0.18101472864072657
ID_EUSrYAaJ,0.1772480768690649
ID_EUWdbZUM,0.1913255052862734
ID_EUZvTQzF,0.3473067626548116
ID_EUmoHcuF,0.17995957027141124
ID_EVhbidjQ,0.26955683390243756
ID_EWZkWIqh,0.5105953096118788
ID_EWbbjXep,0.185617112477595
ID_EWpfhDeh,0.20611706043192682
ID_EXDiLuxE,0.4123841705808264
ID_EXLnKrIg,0.2649830597907565
ID_EXNXJyIL,0.3299797476049891
ID_EXcHFafW,0.17680173458237364
ID_EXtSEfFo,0.22701601794146664
ID_EYRGOELJ,0.16458209003688742
ID_EYeAYmAa,0.2060757929698827
ID_EZMEqCRS,0.21909791993988512
ID_EaALIVQB,0.2828079521178278
ID_EaKsjHfZ,0.2667823637870732
ID_EaddwLrp,0.4895407645521862
ID_EagobRVG,0.6527243481765523
ID_EatQBKnd,0.21118982397892577
ID_EautnNqc,0.21823870356155722
ID_EavjScGJ,0.24580452071637732
ID_EbAYjhOQ,0.12889626472143106
ID_EbLOzjnx,0.41210258118609255
ID_EbOJIrdP,0.22520485141144658
ID_EbSKBrkV,0.19647731167157226
ID_EcFVyxLd,0.1234898611691599
ID_EdQFjKmC,0.17217841617907353
ID_EdlMRuMZ,0.3657871924188635
ID_EeXXGllN,0.6086759989674737
ID_EexGFGCK,0.2821249574920969
ID_EfCHTvbI,0.4412320694718467
ID_EfipPoMb,0.3172032147485905
ID_EgMQChYc,0.2016454763369257
ID_EgyKnReO,0.500346155030072
ID_EhHtmAlo,0.17266272504396313
ID_EiMqlhvT,0.3131643699041227
ID_EiPBJmUg,0.17471831545587244
ID_EjAlUwrl,0.18916300106929435
ID_EjWlAKPh,0.4203221253346858
ID_EjheRXlF,0.1951773970835617
ID_EkHbvmEL,0.3115105856807475
ID_EkRmCRzs,0.2652257263018293
ID_EkaBMkKG,0.7076775553375355
ID_EkylSQAD,0.20005289659358905
ID_EnUuMYwW,0.17211385676640154
ID_EnXSDwSK,0.41817339311694646
ID_EnbvQlwU,0.20412791629100685
ID_EndjsLHJ,0.5744603406671056
ID_EnzNvVWf,0.5800514259612469
ID_EoMZcHHr,0.19410367920144653
ID_EonTZzhf,0.19189741411314418
ID_EpSOMpLk,0.19536595441495702
ID_EpZYzsQM,0.2182014896544219
ID_EpzKevlD,0.5420219262030069
ID_ErZmSUOv,0.259011789774439
ID_EsjcQNcp,0.3894034125292524
ID_EtGKPhuS,0.6426259371903076
ID_EtHHQoud,0.26325442621216044
ID_EtTFIofK,0.3649080539774185
ID_EttsnaJm,0.19480683379604025
ID_EttxzZCu,0.20055237610789578
ID_EuZxQfwp,0.7405056637211468
ID_EuanKTng,0.22410330423123864
ID_EuwTljfh,0.21809365822441365
ID_EvOGuWuO,0.44530505396246944
ID_EvSyjdlX,0.6233984964077339
ID_EvXnLFcK,0.14995533519973056
ID_EwBUXGuw,0.19911317491135927
ID_EwpfpgFP,0.6958234870922545
ID_ExEPcxAk,0.302444822485441
ID_ExNuCQUg,0.23194622742716625
ID_ExOgHggk,0.15485995671701222
ID_ExdzjoSn,0.20494169766604195
ID_ExhzBrON,0.20377926677122962
ID_ExibhtuG,0.21401633330171266
ID_ExqWCdtE,0.22067027120479804
ID_ExvHGwzn,0.13995436628103877
ID_EyHjIByt,0.22258224177182817
ID_EyKGQilA,0.22154908937269996
ID_EyueSPBC,0.4947270524159392
ID_EzsTFcEh,0.7088598055269365
ID_FAiYiEuC,0.3169514381383198
ID_FAjvnNbX,0.6281765092458991
ID_FAmYMBQT,0.3153450880938918
ID_FAysgPua,0.26153660747271695
ID_FBHJcXXa,0.21339315863714284
ID_FBXabHVV,0.1950970694115233
ID_FBbzHIsv,0.1901621586072922
